RegularTime,SpikeTime,MapName,FinalWinner,RoundID,MatchID,RoundNumber,RoundTime,ATK_loadoutValue,ATK_weaponValue,ATK_shields,ATK_remainingCreds,ATK_operators,ATK_kills,ATK_Initiator,ATK_Duelist,ATK_Sentinel,ATK_Controller,ATK_compaction,DEF_loadoutValue,DEF_weaponValue,DEF_shields,DEF_remainingCreds,DEF_operators,DEF_kills,DEF_Initiator,DEF_Duelist,DEF_Sentinel,DEF_Controller,DEF_compaction,Team_A_ID,Team_A_Name,Team_B_ID,Team_B_Name,Sentinel_loadout_diff,Initiator_loadout_diff,Controller_loadout_diff,Duelist_loadout_diff,Loadout_diff
56,0,Haven,0,1400502,89765,2,43699,850,0,0,3400,0,1,200,0,0,650,110.64685679806209,12000,5200,175,3000,0,3,6250,2800,0,2950,309.68210161507716,9119,Oxygen Esports,7700,Team Mystic Black,0,-6050,-2300,-2800,-11150
54,0,Haven,0,1400502,89765,2,45996,200,0,0,2000,0,1,200,0,0,0,165.0,12000,5200,175,3000,0,4,6250,2800,0,2950,282.7974577810805,9119,Oxygen Esports,7700,Team Mystic Black,0,-6050,-2950,-2800,-11800
51,0,Haven,0,1400502,89765,2,48601,200,0,0,2000,0,2,200,0,0,0,165.0,9800,4700,125,1600,0,4,4050,2800,0,2950,279.32972866933164,9119,Oxygen Esports,7700,Team Mystic Black,0,-3850,-2950,-2800,-9600
51,0,Haven,0,1400502,89765,2,49397,0,0,0,0,0,2,0,0,0,0,0.0,9800,4700,125,1600,0,5,4050,2800,0,2950,250.0750992275188,9119,Oxygen Esports,7700,Team Mystic Black,0,-4050,-2950,-2800,-9800
100,0,Haven,0,1400503,89765,3,0,20950,14500,200,1100,0,0,8750,4000,4250,3950,159.60889869334716,16450,8400,200,9850,0,0,8400,2550,2400,3100,434.48018512653124,9119,Oxygen Esports,7700,Team Mystic Black,1850,350,850,1450,4500
65,0,Haven,0,1400503,89765,3,34505,16950,11600,175,600,0,0,8750,0,4250,3950,172.7377606496285,16450,8400,200,9850,0,1,8400,2550,2400,3100,434.48018512653124,9119,Oxygen Esports,7700,Team Mystic Black,1850,350,850,-2550,500
64,0,Haven,0,1400503,89765,3,36443,16950,11600,175,600,0,1,8750,0,4250,3950,186.26789720252657,11850,5500,150,9850,0,1,3800,2550,2400,3100,438.9686680215647,9119,Oxygen Esports,7700,Team Mystic Black,1850,4950,850,-2550,5100
62,0,Haven,0,1400503,89765,3,37601,16950,11600,175,600,0,2,8750,0,4250,3950,197.35690784089715,9450,4700,100,8250,0,1,3800,2550,0,3100,378.9320149955511,9119,Oxygen Esports,7700,Team Mystic Black,4250,4950,850,-2550,7500
0,45,Haven,0,1400503,89765,3,44855,16950,11600,175,600,0,2,8750,0,4250,3950,156.89471629426225,9450,4700,100,8250,0,1,3800,2550,0,3100,391.963792032569,9119,Oxygen Esports,7700,Team Mystic Black,4250,4950,850,-2550,7500
0,33,Haven,0,1400503,89765,3,56386,12800,8700,125,550,0,2,4600,0,4250,3950,189.01234378269535,9450,4700,100,8250,0,2,3800,2550,0,3100,318.447189206375,9119,Oxygen Esports,7700,Team Mystic Black,4250,800,850,-2550,3350
0,32,Haven,0,1400503,89765,3,57362,8550,5800,75,450,0,2,4600,0,0,3950,204.6293813461243,9450,4700,100,8250,0,3,3800,2550,0,3100,307.5267964272485,9119,Oxygen Esports,7700,Team Mystic Black,0,800,850,-2550,-900
0,24,Haven,0,1400503,89765,3,65892,3950,2900,25,250,0,2,0,0,0,3950,165.0,9450,4700,100,8250,0,4,3800,2550,0,3100,208.34062174028665,9119,Oxygen Esports,7700,Team Mystic Black,0,-3800,850,-2550,-5500
0,21,Haven,0,1400503,89765,3,68903,3950,2900,25,250,0,3,0,0,0,3950,165.0,6350,2600,75,5850,0,4,3800,2550,0,0,263.09470042889774,9119,Oxygen Esports,7700,Team Mystic Black,0,-3800,3950,-2550,-2400
0,20,Haven,0,1400503,89765,3,70166,0,0,0,0,0,3,0,0,0,0,0.0,6350,2600,75,5850,0,5,3800,2550,0,0,277.7432782074478,9119,Oxygen Esports,7700,Team Mystic Black,0,-3800,0,-2550,-6350
0,0,Haven,0,1400503,89765,3,78539,0,0,0,0,0,3,0,0,0,0,0.0,6350,2600,75,5850,0,5,3800,2550,0,0,9.282009087585958,9119,Oxygen Esports,7700,Team Mystic Black,0,-3800,0,-2550,-6350
100,0,Haven,0,1400504,89765,4,0,10450,4000,125,8050,0,0,3400,2700,2400,1950,168.3814230583193,25100,16600,250,8350,1,0,9950,7200,3900,4050,416.74305334943165,9119,Oxygen Esports,7700,Team Mystic Black,-1500,-6550,-2100,-4500,-14650
70,0,Haven,0,1400504,89765,4,29922,7750,2400,100,6650,0,0,3400,0,2400,1950,187.35011631380272,25100,16600,250,8350,1,1,9950,7200,3900,4050,416.74305334943165,9119,Oxygen Esports,7700,Team Mystic Black,-1500,-6550,-2100,-7200,-17350
67,0,Haven,0,1400504,89765,4,32597,7750,2400,100,6650,0,1,3400,0,2400,1950,209.19050693087857,19750,13700,200,3800,1,1,4600,7200,3900,4050,484.99869222759554,9119,Oxygen Esports,7700,Team Mystic Black,-1500,-1200,-2100,-7200,-12000
0,45,Haven,0,1400504,89765,4,45816,7750,2400,100,6650,0,1,3400,0,2400,1950,231.13106693253147,19750,13700,200,3800,1,1,4600,7200,3900,4050,384.59437248199697,9119,Oxygen Esports,7700,Team Mystic Black,-1500,-1200,-2100,-7200,-12000
0,30,Haven,0,1400504,89765,4,60345,5800,1600,75,4700,0,1,3400,0,2400,0,247.02432966010406,19750,13700,200,3800,1,2,4600,7200,3900,4050,263.8807811666895,9119,Oxygen Esports,7700,Team Mystic Black,-1500,-1200,-4050,-7200,-13950
0,25,Haven,0,1400504,89765,4,65970,3900,800,50,2800,0,1,1500,0,2400,0,182.23593129555155,19750,13700,200,3800,1,3,4600,7200,3900,4050,202.54538170046325,9119,Oxygen Esports,7700,Team Mystic Black,-1500,-3100,-4050,-7200,-15850
0,20,Haven,0,1400504,89765,4,70416,2400,0,50,1050,0,1,0,0,2400,0,165.0,19750,13700,200,3800,1,4,4600,7200,3900,4050,111.30993840184897,9119,Oxygen Esports,7700,Team Mystic Black,-1500,-4600,-4050,-7200,-17350
0,17,Haven,0,1400504,89765,4,73354,0,0,0,0,0,1,0,0,0,0,0.0,19750,13700,200,3800,1,5,4600,7200,3900,4050,84.48330747028515,9119,Oxygen Esports,7700,Team Mystic Black,-3900,-4600,-4050,-7200,-19750
0,0,Haven,0,1400504,89765,4,78597,0,0,0,0,0,1,0,0,0,0,0.0,19750,13700,200,3800,1,5,4600,7200,3900,4050,203.27694430030897,9119,Oxygen Esports,7700,Team Mystic Black,-3900,-4600,-4050,-7200,-19750
100,0,Haven,0,1400505,89765,5,0,23450,14500,250,4300,0,0,9200,4600,5000,4650,87.01512219376977,25950,16600,250,16700,1,0,10250,6550,4300,4850,282.3142317073601,9119,Oxygen Esports,7700,Team Mystic Black,700,-1050,-200,-1950,-2500
45,0,Haven,0,1400505,89765,5,55388,18450,11600,200,4150,0,0,9200,4600,0,4650,83.63925302073493,25950,16600,250,16700,1,1,10250,6550,4300,4850,282.3142317073601,9119,Oxygen Esports,7700,Team Mystic Black,-4300,-1050,-200,-1950,-7500
44,0,Haven,0,1400505,89765,5,56403,18450,11600,200,4150,0,1,9200,4600,0,4650,84.23808457011405,21650,13700,200,14800,1,1,10250,6550,0,4850,319.3852025237391,9119,Oxygen Esports,7700,Team Mystic Black,0,-1050,-200,-1950,-3200
43,0,Haven,0,1400505,89765,5,57445,13850,8700,150,2900,0,1,4600,4600,0,4650,73.23518073660058,21650,13700,200,14800,1,2,10250,6550,0,4850,320.5846049849297,9119,Oxygen Esports,7700,Team Mystic Black,0,-5650,-200,-1950,-7800
40,0,Haven,0,1400505,89765,5,59580,13850,8700,150,2900,0,2,4600,4600,0,4650,61.39709896302494,16800,10800,150,11000,1,2,10250,6550,0,0,320.91767551295743,9119,Oxygen Esports,7700,Team Mystic Black,0,-5650,4650,-1950,-2950
39,0,Haven,0,1400505,89765,5,60980,9200,5800,100,1900,0,2,4600,4600,0,0,123.5057359064057,16800,10800,150,11000,1,3,10250,6550,0,0,374.17857504558583,9119,Oxygen Esports,7700,Team Mystic Black,0,-5650,0,-1950,-7600
38,0,Haven,0,1400505,89765,5,61608,4600,2900,50,700,0,2,0,4600,0,0,165.0,16800,10800,150,11000,1,4,10250,6550,0,0,381.553014354043,9119,Oxygen Esports,7700,Team Mystic Black,0,-10250,0,-1950,-12200
37,0,Haven,0,1400505,89765,5,62527,0,0,0,0,0,2,0,0,0,0,0.0,16800,10800,150,11000,1,5,10250,6550,0,0,384.3832485554703,9119,Oxygen Esports,7700,Team Mystic Black,0,-10250,0,-6550,-16800
100,0,Haven,0,1400506,89765,6,0,18600,11600,175,2850,0,0,8350,4000,2200,4050,194.6055323733843,25350,16600,250,22800,1,0,10250,6550,4500,4050,370.22852746071754,9119,Oxygen Esports,7700,Team Mystic Black,-2300,-1900,0,-2550,-6750
40,0,Haven,0,1400506,89765,6,59827,18600,11600,175,2850,0,1,8350,4000,2200,4050,194.6055323733843,20850,13700,200,19300,1,0,10250,6550,0,4050,418.0818970786638,9119,Oxygen Esports,7700,Team Mystic Black,2200,-1900,0,-2550,-2250
32,0,Haven,0,1400506,89765,6,67668,14600,8700,150,2550,0,1,8350,0,2200,4050,162.20750834265613,20850,13700,200,19300,1,1,10250,6550,0,4050,387.90006449929064,9119,Oxygen Esports,7700,Team Mystic Black,2200,-1900,0,-6550,-6250
28,0,Haven,0,1400506,89765,6,71991,10250,5800,100,2500,0,1,4000,0,2200,4050,190.1309166941961,20850,13700,200,19300,1,2,10250,6550,0,4050,360.1660458579507,9119,Oxygen Esports,7700,Team Mystic Black,2200,-6250,0,-6550,-10600
27,0,Haven,0,1400506,89765,6,73356,10250,5800,100,2500,0,2,4000,0,2200,4050,157.1565870357206,15450,10800,150,12800,1,2,4850,6550,0,4050,403.38673393990484,9119,Oxygen Esports,7700,Team Mystic Black,2200,-850,0,-6550,-5200
26,0,Haven,0,1400506,89765,6,73736,6200,2900,75,2100,0,2,4000,0,2200,0,166.57359294147597,15450,10800,150,12800,1,3,4850,6550,0,4050,399.5994685162234,9119,Oxygen Esports,7700,Team Mystic Black,2200,-850,-4050,-6550,-9250
25,0,Haven,0,1400506,89765,6,74960,4000,2900,25,350,0,2,4000,0,0,0,165.0,15450,10800,150,12800,1,4,4850,6550,0,4050,380.66603204762333,9119,Oxygen Esports,7700,Team Mystic Black,0,-850,-4050,-6550,-11450
9,0,Haven,0,1400506,89765,6,90893,4000,2900,25,350,0,3,4000,0,0,0,165.0,11400,7900,100,10350,1,4,4850,6550,0,0,222.93916722694084,9119,Oxygen Esports,7700,Team Mystic Black,0,-850,0,-6550,-7400
0,0,Haven,0,1400506,89765,6,102149,4000,2900,25,350,0,4,4000,0,0,0,165.0,6550,5000,50,4000,1,4,0,6550,0,0,165.0,9119,Oxygen Esports,7700,Team Mystic Black,0,4000,0,-6550,-2550
100,0,Haven,0,1400507,89765,7,0,13500,8000,150,7050,0,0,5800,1850,1200,4650,132.87385917899672,23950,16600,250,18450,1,0,9450,6550,3900,4050,373.71774276920786,9119,Oxygen Esports,7700,Team Mystic Black,-2700,-3650,600,-4700,-10450
97,0,Haven,0,1400507,89765,7,2658,11650,6900,125,5500,0,0,5800,0,1200,4650,84.44735779925561,23950,16600,250,18450,1,1,9450,6550,3900,4050,373.71774276920786,9119,Oxygen Esports,7700,Team Mystic Black,-2700,-3650,600,-6550,-12300
94,0,Haven,0,1400507,89765,7,5775,7000,4000,75,3400,0,0,5800,0,1200,0,69.30031005520395,23950,16600,250,18450,1,2,9450,6550,3900,4050,402.83924537614365,9119,Oxygen Esports,7700,Team Mystic Black,-2700,-3650,-4050,-6550,-16950
83,0,Haven,0,1400507,89765,7,16507,5800,4000,50,2250,0,0,5800,0,0,0,24.92841612458757,23950,16600,250,18450,1,3,9450,6550,3900,4050,384.70794965564164,9119,Oxygen Esports,7700,Team Mystic Black,-3900,-3650,-4050,-6550,-18150
83,0,Haven,0,1400507,89765,7,17080,5800,4000,50,2250,0,1,5800,0,0,0,17.86308002306123,19350,13700,200,14050,1,3,4850,6550,3900,4050,422.9093797708192,9119,Oxygen Esports,7700,Team Mystic Black,-3900,950,-4050,-6550,-13550
82,0,Haven,0,1400507,89765,7,17645,3750,2900,25,900,0,1,3750,0,0,0,165.0,19350,13700,200,14050,1,4,4850,6550,3900,4050,414.3217699963636,9119,Oxygen Esports,7700,Team Mystic Black,-3900,-1100,-4050,-6550,-15600
81,0,Haven,0,1400507,89765,7,19053,0,0,0,0,0,1,0,0,0,0,0.0,19350,13700,200,14050,1,5,4850,6550,3900,4050,371.73996576737596,9119,Oxygen Esports,7700,Team Mystic Black,-3900,-4850,-4050,-6550,-19350
100,0,Haven,0,1400508,89765,8,0,21800,14500,200,1900,0,0,8600,4600,4050,4550,149.07116103600418,24600,16600,250,25950,1,0,9600,6550,4100,4350,392.1157398579877,9119,Oxygen Esports,7700,Team Mystic Black,-50,-1000,200,-1950,-2800
75,0,Haven,0,1400508,89765,8,24521,21800,14500,200,1900,0,1,8600,4600,4050,4550,149.07116103600418,18050,11600,200,18650,0,0,9600,0,4100,4350,391.57695137866693,9119,Oxygen Esports,7700,Team Mystic Black,-50,-1000,200,4600,3750
72,0,Haven,0,1400508,89765,8,27606,17750,11600,175,1800,0,1,8600,4600,0,4550,95.81183906204312,18050,11600,200,18650,0,1,9600,0,4100,4350,407.91468696224433,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-1000,200,4600,-300
67,0,Haven,0,1400508,89765,8,33009,13150,8700,125,1650,0,1,8600,0,0,4550,97.13020325501805,18050,11600,200,18650,0,2,9600,0,4100,4350,475.9041368680041,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-1000,200,0,-4900
63,0,Haven,0,1400508,89765,8,36601,8550,5800,75,1350,0,1,4000,0,0,4550,104.66854412862054,18050,11600,200,18650,0,3,9600,0,4100,4350,464.22129674127405,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-5600,200,0,-9500
63,0,Haven,0,1400508,89765,8,37322,4550,2900,50,1100,0,1,0,0,0,4550,165.0,18050,11600,200,18650,0,4,9600,0,4100,4350,444.0597616077394,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-9600,200,0,-13500
62,0,Haven,0,1400508,89765,8,38035,4550,2900,50,1100,0,2,0,0,0,4550,165.0,13050,8700,150,11900,0,4,4600,0,4100,4350,488.5144386428295,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-4600,200,0,-8500
41,0,Haven,0,1400508,89765,8,59348,4550,2900,50,1100,0,3,0,0,0,4550,165.0,8700,5800,100,7850,0,4,4600,0,4100,0,50.46581132075477,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-4600,4550,0,-4150
0,45,Haven,0,1400508,89765,8,77236,4550,2900,50,1100,0,3,0,0,0,4550,165.0,8700,5800,100,7850,0,4,4600,0,4100,0,36.03784319415009,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-4600,4550,0,-4150
0,44,Haven,0,1400508,89765,8,78594,0,0,0,0,0,3,0,0,0,0,0.0,8700,5800,100,7850,0,5,4600,0,4100,0,41.325825238304844,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-4600,0,0,-8700
0,0,Haven,0,1400508,89765,8,87936,0,0,0,0,0,3,0,0,0,0,0.0,8700,5800,100,7850,0,5,4600,0,4100,0,192.62161078201413,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-4600,0,0,-8700
100,0,Haven,0,1400509,89765,9,0,12500,6400,125,7450,0,0,3950,2700,2200,3650,196.82969699458778,24150,16600,250,25000,1,0,9600,6550,4100,3900,270.7686628984569,9119,Oxygen Esports,7700,Team Mystic Black,-1900,-5650,-250,-3850,-11650
65,0,Haven,0,1400509,89765,9,34950,9800,4800,100,6500,0,0,3950,0,2200,3650,129.61955319416816,24150,16600,250,25000,1,1,9600,6550,4100,3900,270.7686628984569,9119,Oxygen Esports,7700,Team Mystic Black,-1900,-5650,-250,-6550,-14350
56,0,Haven,0,1400509,89765,9,44282,7900,4000,75,4450,0,0,2050,0,2200,3650,125.34181499306617,24150,16600,250,25000,1,2,9600,6550,4100,3900,306.3456507158746,9119,Oxygen Esports,7700,Team Mystic Black,-1900,-7550,-250,-6550,-16250
53,0,Haven,0,1400509,89765,9,46586,5700,4000,25,2600,0,0,2050,0,0,3650,99.78910763957666,24150,16600,250,25000,1,3,9600,6550,4100,3900,332.5691062854231,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-7550,-250,-6550,-18450
34,0,Haven,0,1400509,89765,9,66307,2050,1100,25,1400,0,0,2050,0,0,0,165.0,24150,16600,250,25000,1,4,9600,6550,4100,3900,367.0203883762922,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-7550,-3900,-6550,-22100
32,0,Haven,0,1400509,89765,9,67522,0,0,0,0,0,0,0,0,0,0,0.0,24150,16600,250,25000,1,5,9600,6550,4100,3900,395.152965624928,9119,Oxygen Esports,7700,Team Mystic Black,-4100,-9600,-3900,-6550,-24150
100,0,Haven,0,1400510,89765,10,0,22350,14500,200,1850,0,0,8600,3800,5300,4650,213.77218230809382,24300,16600,250,35350,1,0,9600,6400,4250,4050,284.8198838113436,9119,Oxygen Esports,7700,Team Mystic Black,1050,-1000,600,-2600,-1950
90,0,Haven,0,1400510,89765,10,9590,17050,11600,150,1200,0,0,8600,3800,0,4650,233.53204626040963,24300,16600,250,35350,1,1,9600,6400,4250,4050,284.8198838113436,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-1000,600,-2600,-7250
86,0,Haven,0,1400510,89765,10,14410,17050,11600,150,1200,0,1,8600,3800,0,4650,218.44440349116996,17900,11600,200,26550,0,1,9600,0,4250,4050,268.264793678368,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-1000,600,3800,-850
79,0,Haven,0,1400510,89765,10,20705,12450,8700,100,400,0,1,4000,3800,0,4650,186.25743606568554,17900,11600,200,26550,0,2,9600,0,4250,4050,291.41947044081616,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-5600,600,3800,-5450
79,0,Haven,0,1400510,89765,10,20832,8650,5800,75,350,0,1,4000,0,0,4650,241.82172748284674,17900,11600,200,26550,0,3,9600,0,4250,4050,290.8455689615561,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-5600,600,0,-9250
78,0,Haven,0,1400510,89765,10,22143,4000,2900,25,300,0,1,4000,0,0,0,165.0,17900,11600,200,26550,0,4,9600,0,4250,4050,288.4547071480545,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-5600,-4050,0,-13900
60,0,Haven,0,1400510,89765,10,40401,0,0,0,0,0,1,0,0,0,0,0.0,17900,11600,200,26550,0,5,9600,0,4250,4050,217.24763711623305,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-9600,-4050,0,-17900
100,0,Haven,0,1400511,89765,11,0,13300,7200,125,5900,0,0,5900,2050,3400,1950,147.51842022873146,24400,16600,250,35750,1,0,9600,6550,4050,4200,325.02457888173717,9119,Oxygen Esports,7700,Team Mystic Black,-650,-3700,-2250,-4500,-11100
89,0,Haven,0,1400511,89765,11,11172,9300,4300,100,5500,0,0,1900,2050,3400,1950,162.1554068662838,24400,16600,250,35750,1,1,9600,6550,4050,4200,325.02457888173717,9119,Oxygen Esports,7700,Team Mystic Black,-650,-7700,-2250,-4500,-15100
88,0,Haven,0,1400511,89765,11,12315,7250,3200,75,4400,0,0,1900,0,3400,1950,183.62735397732163,24400,16600,250,35750,1,2,9600,6550,4050,4200,332.2308697523333,9119,Oxygen Esports,7700,Team Mystic Black,-650,-7700,-2250,-6550,-17150
86,0,Haven,0,1400511,89765,11,13687,5350,2400,50,2900,0,0,0,0,3400,1950,86.98443241215517,24400,16600,250,35750,1,3,9600,6550,4050,4200,327.0348164664591,9119,Oxygen Esports,7700,Team Mystic Black,-650,-9600,-2250,-6550,-19050
86,0,Haven,0,1400511,89765,11,14423,1950,800,25,1350,0,0,0,0,0,1950,165.0,24400,16600,250,35750,1,4,9600,6550,4050,4200,328.1711081525082,9119,Oxygen Esports,7700,Team Mystic Black,-4050,-9600,-2250,-6550,-22450
81,0,Haven,0,1400511,89765,11,18886,0,0,0,0,0,0,0,0,0,0,0.0,24400,16600,250,35750,1,5,9600,6550,4050,4200,310.47922305669204,9119,Oxygen Esports,7700,Team Mystic Black,-4050,-9600,-4200,-6550,-24400
100,0,Haven,0,1400512,89765,12,0,22100,14500,200,1350,0,0,8350,4600,5100,4050,102.10607612716419,24600,16600,250,40550,1,0,9600,6400,4250,4350,186.7854305611015,9119,Oxygen Esports,7700,Team Mystic Black,850,-1250,-300,-1800,-2500
89,0,Haven,0,1400512,89765,12,10604,17000,11600,150,800,0,0,8350,4600,0,4050,84.25846438454737,24600,16600,250,40550,1,1,9600,6400,4250,4350,186.7854305611015,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-1250,-300,-1800,-7600
87,0,Haven,0,1400512,89765,12,12993,12400,8700,100,700,0,0,8350,0,0,4050,99.20909641126833,24600,16600,250,40550,1,2,9600,6400,4250,4350,186.11697121595836,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-1250,-300,-6400,-12200
82,0,Haven,0,1400512,89765,12,17830,8350,5800,75,250,0,0,8350,0,0,0,184.20382823720504,24600,16600,250,40550,1,3,9600,6400,4250,4350,119.4629453550599,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-1250,-4350,-6400,-16250
79,0,Haven,0,1400512,89765,12,21264,8350,5800,75,250,0,1,8350,0,0,0,224.36645998067027,19850,13700,200,31550,1,3,4850,6400,4250,4350,73.99821812252713,9119,Oxygen Esports,7700,Team Mystic Black,-4250,3500,-4350,-6400,-11500
78,0,Haven,0,1400512,89765,12,21507,4600,2900,50,250,0,1,4600,0,0,0,165.0,19850,13700,200,31550,1,4,4850,6400,4250,4350,77.00475025777,9119,Oxygen Esports,7700,Team Mystic Black,-4250,-250,-4350,-6400,-15250
78,0,Haven,0,1400512,89765,12,21718,4600,2900,50,250,0,2,4600,0,0,0,165.0,15600,10800,150,23150,1,4,4850,6400,0,4350,41.612006968236905,9119,Oxygen Esports,7700,Team Mystic Black,0,-250,-4350,-6400,-11000
77,0,Haven,0,1400512,89765,12,23133,0,0,0,0,0,2,0,0,0,0,0.0,15600,10800,150,23150,1,5,4850,6400,0,4350,59.180470263575906,9119,Oxygen Esports,7700,Team Mystic Black,0,-4850,-4350,-6400,-15600
100,0,Haven,0,1400513,89765,13,0,3850,1500,25,400,0,0,1750,700,600,800,148.47119608073098,3800,1000,25,150,0,0,1450,800,600,950,292.6580861505905,9119,Oxygen Esports,7700,Team Mystic Black,0,300,-150,-100,50
87,0,Haven,0,1400513,89765,13,12845,3850,1500,25,400,0,1,1750,700,600,800,148.47119608073098,3200,1000,25,150,0,0,1450,800,0,950,217.78490389005276,9119,Oxygen Esports,7700,Team Mystic Black,600,300,-150,-100,650
0,45,Haven,0,1400513,89765,13,20286,3850,1500,25,400,0,1,1750,700,600,800,112.30202746263508,3200,1000,25,150,0,0,1450,800,0,950,30.87737665745369,9119,Oxygen Esports,7700,Team Mystic Black,600,300,-150,-100,650
0,42,Haven,0,1400513,89765,13,22917,3850,1500,25,400,0,2,1750,700,600,800,122.80210051329318,2450,500,25,100,0,0,700,800,0,950,95.86819563965041,9119,Oxygen Esports,7700,Team Mystic Black,600,1050,-150,-100,1400
0,42,Haven,0,1400513,89765,13,22981,3150,1000,25,300,0,2,1750,0,600,800,82.97843970200465,2450,500,25,100,0,1,700,800,0,950,99.08015460806119,9119,Oxygen Esports,7700,Team Mystic Black,600,1050,-150,-800,700
0,39,Haven,0,1400513,89765,13,26561,2550,1000,0,100,0,2,1750,0,0,800,135.55708958394234,2450,500,25,100,0,2,700,800,0,950,151.23962217909957,9119,Oxygen Esports,7700,Team Mystic Black,0,1050,-150,-800,100
0,38,Haven,0,1400513,89765,13,27062,2550,1000,0,100,0,3,1750,0,0,800,150.26055719289323,1650,0,25,100,0,2,700,0,0,950,150.06225089269878,9119,Oxygen Esports,7700,Team Mystic Black,0,1050,-150,0,900
0,34,Haven,0,1400513,89765,13,30840,1500,500,0,100,0,3,700,0,0,800,36.5136706702711,1650,0,25,100,0,3,700,0,0,950,100.0408007540573,9119,Oxygen Esports,7700,Team Mystic Black,0,0,-150,0,-150
0,16,Haven,0,1400513,89765,13,49174,700,0,0,100,0,3,700,0,0,0,165.0,1650,0,25,100,0,4,700,0,0,950,41.47362803303869,9119,Oxygen Esports,7700,Team Mystic Black,0,0,-950,0,-950
